File,Line,Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_cb_dbg.c,234,-0.002118233376535361,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_cb_dbg.c,274,-0.1210794465781117,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_cb_wrt.c,65,-0.22795777619948923,0,0,
,0,-2.6010983774130775e-05,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_cb_hdr.c,172,-0.0014881709360153028,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_cb_see.c,49,-0.5215836536885733,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_cb_wrt.c,60,-0.22388459971023175,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,75,-0.3007848702571721,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,141,-0.1524767473244444,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,139,-0.07280013489490385,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/slist_wc.c,69,-0.053234476120432896,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,137,-0.05941029450388844,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,140,-0.07892726689243218,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,143,-0.22019706452696883,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,92,-0.10247032858319126,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,140,-0.08539818472774524,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,140,-0.18876179027632195,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_easysrc.c,82,-0.027295262611416266,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/slist_wc.c,68,-0.02671590356722565,1,0,
,0,-0.282536614333706,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,68,-0.1258851281429476,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/curl_ctype.c,68,-0.05910668931871801,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/curl_ctype.c,66,-0.05160716232175397,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,344,-0.04258736964861873,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,794,-0.00020390595813328202,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strtoofft.c,230,-0.16127492044703523,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_paramhlp.c,506,-0.02212095493174439,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,969,-0.0001932588739021785,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,116,-0.07236373010635888,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,70,-0.260664782565944,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,112,-0.07481752483118102,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,34,-0.023200411834940537,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/slist.c,78,-0.23143424751293806,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1282,-0.1001150839189559,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_paramhlp.c,134,-0.054483239145207335,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_paramhlp.c,115,-0.14001050910777485,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_paramhlp.c,88,-0.08952062255228523,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../lib/strcase.c,145,-0.11959981681788211,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,384,-0.16234791662171924,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1467,-0.03456312921411355,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1489,-0.060050181489695126,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1568,-0.041607889933404814,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,331,-0.09331608355433078,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_getparam.c,1597,-8.004708007515342e-12,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,614,-0.2006341991062928,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/curl-curl-7_61_1/hector_build/../src/tool_formparse.c,623,-0.27199257968360935,0,0,
